"SID","QID","Response","Topic.Abbv","Answer","isCorrect","Score","Topic"
"7N3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G2","Q16","B","CP","D",FALSE,"Wrong","Cardiopulmonary"
"5J3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N4","Q16","B","CP","D",FALSE,"Wrong","Cardiopulmonary"
"8P4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4H5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4H1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C4","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"8O1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F1","Q16","B","CP","D",FALSE,"Wrong","Cardiopulmonary"
"5J2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D1","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"2C3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L4","Q16","B","CP","D",FALSE,"Wrong","Cardiopulmonary"
"8P3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J5","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"6K2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6K4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6K3","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"5I3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5I5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5I4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D5","Q16","B","CP","D",FALSE,"Wrong","Cardiopulmonary"
"9R3","Q16","A","CP","D",FALSE,"Wrong","Cardiopulmonary"
"9R4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9R2","Q16","A","CP","D",FALSE,"Wrong","Cardiopulmonary"
"9Q3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q2","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"9Q4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1B2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4G3","Q17","D","CP","B",FALSE,"Wrong","Cardiopulmonary"
"10T6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1B4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10T3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1B5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1A6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10T1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8O2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1B1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5J1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1A3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7N1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7M2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1A1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7M3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1B3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4G4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7M4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7M5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10S3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4G6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8P6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7N2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4H2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"1A5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8O4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4G1","Q17","C","CP","B",FALSE,"Wrong","Cardiopulmonary"
"8O3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8O5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7N3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4G2","Q17","D","CP","B",FALSE,"Wrong","Cardiopulmonary"
"5J3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2C2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7N4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8P4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4H5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"7N5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"4H1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2C4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8O1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8P2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"3F1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5J2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2C5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"3F4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8P1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"3F2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"3F3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6L1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6L5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2D1","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2C3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5J4","Q17","D","CP","B",FALSE,"Wrong","Cardiopulmonary"
"6L4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"8P3","Q17","C","CP","B",FALSE,"Wrong","Cardiopulmonary"
"6L2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2C1","Q17","D","CP","B",FALSE,"Wrong","Cardiopulmonary"
"2D2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6L3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5J5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6K2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2D3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6K4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"6K3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5I3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2D4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5I5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"5I4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"2D5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9R3","Q17","C","CP","B",FALSE,"Wrong","Cardiopulmonary"
"9R4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9R2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9Q3","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9Q6","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9Q2","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9Q4","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"9Q5","Q17","B","CP","B",TRUE,"Correct","Cardiopulmonary"
"10T2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1B2","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"4G3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"10T6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1B4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10T3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1B5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1A6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10T1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8O2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10S1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1B1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"5J1","Q18","A","ID","B",FALSE,"Wrong","Infectious Disease"
"10S5","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"1A3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7N1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10S2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7M2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1A1","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"10S6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7M3","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"1B3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"4G4","Q18","A","ID","B",FALSE,"Wrong","Infectious Disease"
"7M4","Q18","A","ID","B",FALSE,"Wrong","Infectious Disease"
"10S4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7M5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10S3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"4G6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8P6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7N2","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"4H2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"1A5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8O4","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"4G1","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"8O3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8O5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7N3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"4G2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"5J3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2C2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"7N4","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"8P4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"4H5","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"7N5","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"4H1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2C4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8O1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8P2","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"3F1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"5J2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2C5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"3F4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8P1","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"3F2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"3F3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"6L1","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"6L5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2D1","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"2C3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"5J4","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"6L4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"8P3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"6L2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2C1","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"2D2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"6L3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"5J5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"6K2","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2D3","Q18","A","ID","B",FALSE,"Wrong","Infectious Disease"
"6K4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"6K3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"5I3","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"2D4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"5I5","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"5I4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"2D5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"9R3","Q18","C","ID","B",FALSE,"Wrong","Infectious Disease"
"9R4","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"9R2","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"9Q3","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"9Q6","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"9Q2","Q18","E","ID","B",FALSE,"Wrong","Infectious Disease"
"9Q4","Q18","D","ID","B",FALSE,"Wrong","Infectious Disease"
"9Q5","Q18","B","ID","B",TRUE,"Correct","Infectious Disease"
"10T2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4H2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4H5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4H1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"3F3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2C1","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6L3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6K2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D3","Q19","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"6K4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"6K3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5I3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5I5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5I4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"2D5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9R3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9R4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9R2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q3","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q6","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q2","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q4","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"9Q5","Q19","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T2","Q20","A","ID","C",FALSE,"Wrong","Infectious Disease"
"1B2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A3","Q20","E","ID","C",FALSE,"Wrong","Infectious Disease"
"7N1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G1","Q20","B","ID","C",FALSE,"Wrong","Infectious Disease"
"8O3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G2","Q20","D","ID","C",FALSE,"Wrong","Infectious Disease"
"5J3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C2","Q20","A","ID","C",FALSE,"Wrong","Infectious Disease"
"7N4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O1","Q20","A","ID","C",FALSE,"Wrong","Infectious Disease"
"8P2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L4","Q20","D","ID","C",FALSE,"Wrong","Infectious Disease"
"8P3","Q20","B","ID","C",FALSE,"Wrong","Infectious Disease"
"6L2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C1","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K3","Q20","D","ID","C",FALSE,"Wrong","Infectious Disease"
"5I3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D5","Q20","B","ID","C",FALSE,"Wrong","Infectious Disease"
"9R3","Q20","B","ID","C",FALSE,"Wrong","Infectious Disease"
"9R4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9R2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q3","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q6","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q2","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q4","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q5","Q20","C","ID","C",TRUE,"Correct","Infectious Disease"
