"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"8P6","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"8P2","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"8O1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"8P4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"8O3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"8P1","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"8P5","Q14",NA,"C",NA,NA,"CP","Cardiopulmonary"
"8P3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9R2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9R3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9R4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9R5","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"2D2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6L3","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"6L1","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6L5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6K4","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"6K2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6L4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6L2","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6K5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"6K3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10S5","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10S4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S3","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S6","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S2","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10S1","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"4G2","Q15","E","C",FALSE,"Wrong","ID","Infectious Disease"
"2C1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"2C3","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"10T5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"10T3","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T6","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"7M2","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T2","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7M3","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"10T4","Q15","E","C",FALSE,"Wrong","ID","Infectious Disease"
"7M4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T1","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M5","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q4","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q6","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H2","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G3","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"4H1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"4G4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"2C4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G6","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"2C2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"2D5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1A1","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"1A6","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1A3","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"9Q2","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q3","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1A5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B1","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"1B5","Q15","E","C",FALSE,"Wrong","ID","Infectious Disease"
"1B4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"UNKNOWN","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B3","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D3","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"5J3","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"5J5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J5","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"5I4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"5I5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"5J2","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"5I3","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"3E1","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"3E3","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"3E5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"2D1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"7N2","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7N3","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7N5","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7N1","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"7N4","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"3F3","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"3F4","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"3F2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"3F1","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"8O5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O2","Q15",NA,"C",NA,NA,"ID","Infectious Disease"
"8P6","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"8O1","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O3","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"8P1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"8P5","Q15",NA,"C",NA,NA,"ID","Infectious Disease"
"8P3","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"9R2","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R3","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"9R4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"9R5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D2","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L3","Q15","B","C",FALSE,"Wrong","ID","Infectious Disease"
"6L1","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6L5","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6K4","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K2","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"6L4","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6L2","Q15","D","C",FALSE,"Wrong","ID","Infectious Disease"
"6K5","Q15","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K3","Q15","A","C",FALSE,"Wrong","ID","Infectious Disease"
"10S5","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S4","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10S3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S6","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"10S2","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S1","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2C5","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C1","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T5","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T6","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7M2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7M3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7M4","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10T1","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7M5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q4","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"9Q6","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H2","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4H1","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G4","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G6","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"4G1","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2C2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"2D5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A6","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q5","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1A5","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"1B4","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"UNKNOWN","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"1B3","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2D3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5I4","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5I5","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J4","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5J2","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"5I3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E1","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E3","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3E5","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2D1","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N5","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"7N1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"7N4","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"3F1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O5","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"8O4","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"8O2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P6","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P4","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8O3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P1","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P5","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"8P3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R3","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"9R5","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"2D2","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6L3","Q16","D","D",TRUE,"Correct","CP","Cardiopulmonary"
"6L1","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L5","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6K4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6K2","Q16","A","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L4","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6L2","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6K5","Q16","B","D",FALSE,"Wrong","CP","Cardiopulmonary"
"6K3","Q16","C","D",FALSE,"Wrong","CP","Cardiopulmonary"
"10S5","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10S4","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10S3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"10S6","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"10S2","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10S1","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2C5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"4G2","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2C1","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2C3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"4H5","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10T5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"10T3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"10T6","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"7M2","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10T2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"7M3","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10T4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"7M4","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10T1","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"7M5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"9Q4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"9Q6","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"4H2","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"4G3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"4H1","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"4G4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"2C4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"2D4","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"4G6","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"4G1","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2C2","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2D5","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1A1","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"1A6","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1A3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"9Q5","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"9Q3","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1A5","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1B1","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1B2","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1B5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"1B4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"UNKNOWN","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"1B3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"2D3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"5J3","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"5I4","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3E4","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"5I5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"5J4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"5J2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"5I3","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3E1","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3E3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"3E2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"3E5","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2D1","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"7N2","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"7N3","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"7N5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"7N1","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"7N4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"3F3","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3F4","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3F2","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"3F1","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"8O5","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8O4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8O2","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"8P6","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8P2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8O1","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8P4","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8O3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"8P1","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"8P5","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"8P3","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"9R2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"9R3","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"9R4","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"9R5","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"2D2","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6L3","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"6L1","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6L5","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6K4","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6K2","Q17","B","B",TRUE,"Correct","CP","Cardiopulmonary"
"6L4","Q17","D","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6L2","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6K5","Q17","A","B",FALSE,"Wrong","CP","Cardiopulmonary"
"6K3","Q17","C","B",FALSE,"Wrong","CP","Cardiopulmonary"
"10S5","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"10S4","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"10S3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"10S6","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"10S2","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"10S1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"2C5","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"4G2","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"2C1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"2C3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"4H5","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"10T5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"10T3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"10T6","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"7M2","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"10T2","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"7M3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"10T4","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"7M4","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"10T1","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"7M5","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"9Q4","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"9Q6","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"4H2","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"4G3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"4H1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"4G4","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"2C4","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"2D4","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"4G6","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"4G1","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"2C2","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"2D5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1A1","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"1A6","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"1A3","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"9Q5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"9Q2","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"9Q3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1A5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1B1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1B2","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"1B5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1B4","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"UNKNOWN","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"1B3","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"2D3","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"5J3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"5J5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"5I4","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"3E4","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"5I5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"5J4","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"5J2","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"5I3","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"3E1","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"3E3","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"3E2","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"3E5","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"2D1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"7N2","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"7N3","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"7N5","Q18","C","B",FALSE,"Wrong","ID","Infectious Disease"
"7N1","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"7N4","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"3F3","Q18","A","B",FALSE,"Wrong","ID","Infectious Disease"
"3F4","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"3F2","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
"3F1","Q18","E","B",FALSE,"Wrong","ID","Infectious Disease"
"8O5","Q18","B","B",TRUE,"Correct","ID","Infectious Disease"
"8O4","Q18","D","B",FALSE,"Wrong","ID","Infectious Disease"
